ngram,tag
rover,SUBST
mass,SUBST
suggestion,SUBST
chancellor,SUBST
lean,VERB
defend,VERB
generate,VERB
remarkable,ADJ
busy,ADJ
brown,SUBST
motor,SUBST
gun,SUBST
roll,VERB
mood,SUBST
monday,SUBST
jane,SUBST
warning,SUBST
neck,SUBST
chain,SUBST
spokesman,SUBST
stimulus,SUBST
attach,VERB
comfortable,ADJ
sharp,ADJ
afraid,ADJ
married,ADJ
massive,ADJ
pay,SUBST
currently,ADV
cheese,SUBST
stretch,VERB
charity,SUBST
equal,ADJ
gift,SUBST
thousand,ADJ
key,SUBST
flow,SUBST
ring,SUBST
combination,SUBST
actor,SUBST
mum,SUBST
burn,VERB
crown,SUBST
gap,SUBST
display,SUBST
representative,SUBST
chemical,ADJ
tool,SUBST
prison,SUBST
investigation,SUBST
educational,ADJ
supposed,ADJ
spain,SUBST
membership,SUBST
cinema,SUBST
naturally,ADV
miller,SUBST
joint,ADJ
entire,ADJ
snow,SUBST
late,ADV
coach,SUBST
washington,SUBST
perfectly,ADV
house,VERB
pursue,VERB
matter,VERB
consideration,SUBST
camera,SUBST
back,VERB
priority,SUBST
pilot,SUBST
intention,SUBST
golden,ADJ
category,SUBST
tower,SUBST
penalty,SUBST
d,SUBST
foundation,SUBST
male,SUBST
defeat,SUBST
plastic,SUBST
weak,ADJ
primary,ADJ
rome,SUBST
reduction,SUBST
17,ADJ
liverpool,SUBST
dispute,SUBST
originally,ADV
address,VERB
contemporary,ADJ
meat,SUBST
dot,SUBST
pretty,ADV
unemployment,SUBST
bomb,SUBST
afford,VERB
count,VERB
60,ADJ
radical,ADJ
thinking,SUBST
intelligence,SUBST
wet,ADJ
occasionally,ADV
double,ADJ
iii,ADJ
benefit,VERB
friendly,ADJ
protest,SUBST
democracy,SUBST
complaint,SUBST
appointment,SUBST
jay,SUBST
convert,VERB
knee,SUBST
meanwhile,ADV
incident,SUBST
account,VERB
significance,SUBST
mere,ADJ
peak,SUBST
measure,VERB
inform,VERB
sentence,SUBST
jesus,SUBST
institute,SUBST
steel,SUBST
conventional,ADJ
philosophy,SUBST
permanent,ADJ
morgan,SUBST
silver,SUBST
peasant,SUBST
award,SUBST
bid,SUBST
voter,SUBST
boot,SUBST
ship,SUBST
kid,SUBST
justify,VERB
inner,ADJ
jones,SUBST
overall,ADJ
somehow,ADV
fishing,SUBST
dear,ADJ
currency,SUBST
publication,SUBST
correct,ADJ
initial,ADJ
alliance,SUBST
lip,SUBST
stuff,SUBST
capable,ADJ
fan,SUBST
contact,VERB
objective,SUBST
hundreds,ADJ
race,VERB
ticket,SUBST
abroad,ADV
effectively,ADV
address,SUBST
employer,SUBST
mostly,ADV
favourite,ADJ
emperor,SUBST
independence,SUBST
tory,SUBST
rule,VERB
mortgage,SUBST
inquiry,SUBST
used,ADJ
refugee,SUBST
dress,SUBST
