rule_lhs,rule_rhs,lhs,rhs,entails,is_temporal,is_bidirectional
snoop on,eavesdrop on,Kevin snoop on Mary,Kevin eavesdrop on Mary,0,False,False
speak to,contact,The parties speak to each other,The parties contact each other,1,False,False
speak to,talk to,Nas speak to MTV News,Nas talk to MTV News,1,False,True
speed,facilitate,A fan speed air circulation,A fan facilitate air circulation,1,False,True
speed,speed up,A fan speed air circulation,A fan speed up air circulation,1,False,True
speed up,speed,A fan speed up air circulation,A fan speed air circulation,1,False,True
stand at,step up to,Christine stand at the window,Christine step up to the window,1,True,False
stare in,gaze in,the husband stare in disbelief,the husband gaze in disbelief,1,False,True
start from,begin on,The warranties start from the date,The warranties begin on the date,1,False,True
start live in,move in to,Families start live in a house,Families move in to a house,1,False,True
stay in,remain in,Spanish troops stay in Afghanistan,Spanish troops remain in Afghanistan,1,False,True
stay on as,be re-elected as,Lula stay on as President of Brazil,Lula be re-elected as President of Brazil,1,False,True
steal,make off with,The thieves steal TVs,The thieves make off with TVs,1,False,True
steer clear of,avoid,Most people steer clear of him,Most people avoid him,1,False,False
step up to,stand at,Christine step up to the window,Christine stand at the window,0,True,False
stop off at,swing by,Better stop off at the library,Better swing by the library,0,False,False
study,hear of,The Department of Health study the report,The Department of Health hear of the report,1,False,False
suffer,die of,A dog suffer health problems,A dog die of health problems,0,False,False
suit,compliment,the color of the dress suit her skin tone,the color of the dress compliment her skin tone,0,False,False
supply,contain,This page supply links,This page contain links,1,False,True
support,favor,an economic policy support the rich,an economic policy favor the rich,0,False,False
support,vote for,voters support the Democratic Party,voters vote for the Democratic Party,0,False,False
sweep through,lash,Hurricane Rita sweep through western Louisiana and eastern Texas,Hurricane Rita lash western Louisiana and eastern Texas,1,False,False
swing by,stop off at,Better swing by the library,Better stop off at the library,1,False,False
take advantage of,access,hackers take advantage of your computer,hackers access your computer,0,False,False
take advantage of,benefit from,Guests take advantage of the room and laundry services,Guests benefit from the room and laundry services,1,False,False
take bus to,plan to visit,the team take bus to New Jersey,the team plan to visit New Jersey,1,True,False
take care of,attend to,mom and dad take care of the baby,mom and dad attend to the baby,1,False,False
take off with,disappear with,just take off with the wind,just disappear with the wind,1,False,True
take on,beat,the Raiders take on the Texans,the Raiders beat the Texans,0,True,False
take over,hijack,Chakotay take over the ship,Chakotay hijack the ship,0,False,False
take part in,engage in,Others take part in applied research,Others engage in applied research,1,False,True
take part in,vote in,Only registered users take part in polls,Only registered users vote in polls,0,False,False
take place after,follow after,The program take place after lunch,The program follow after lunch,1,False,True
talk about,discuss,The learner talk about cultures,The learner discuss cultures,1,False,True
talk about,mention,The Gita talk about the caste system,The Gita mention the caste system,1,False,True
talk to,speak to,Nas talk to MTV News,Nas speak to MTV News,1,False,True
teach,guide,This three-day course teach students,This three-day course guide students,1,False,False
think about,consider,Canada think about this change,Canada consider this change,1,False,True
think about,worry about,Researchers think about a cancer risk,Researchers worry about a cancer risk,0,False,False
travel to,visit,the team travel to Iowa City,the team visit Iowa City,0,True,False
trick,fool,This feature trick a user,This feature fool a user,1,False,True
trust,believe in,Syl trust him,Syl believe in him,1,False,True
tumble down,fall down,the dude tumble down the stairs,the dude fall down the stairs,1,False,False
turn into,end in,Saturday night turn into Sunday morning,Saturday night end in Sunday morning,1,False,True
turn on,flick on,Leo turn on the radio,Leo flick on the radio,0,False,False
turn to,approach,the supervisor turn to him,the supervisor approach him,1,False,True
type,enter,the user type their credentials,the user enter their credentials,1,False,False
undermine,weaken,Pervez Musharraf undermine the Constitution,Pervez Musharraf weaken the Constitution,1,False,True
upload,post,Ive upload another video,Ive post another video,1,False,False
vary with,depend upon,The menu vary with the availability of ingredients,The menu depend upon the availability of ingredients,0,False,False
visit,travel to,the team visit Iowa City,the team travel to Iowa City,1,True,False
vote for,support,voters vote for the Democratic Party,voters support the Democratic Party,1,False,False
vote in,take part in,Only registered users vote in polls,Only registered users take part in polls,1,False,False
wait for,expect,dont wait for a whole lot,dont expect a whole lot,0,False,False
want to reconsider,reexamine,Council want to reconsider this initiative,Council reexamine this initiative,0,True,False
watch over,be protective of,FINRA watch over its members,FINRA be protective of its members,1,False,False
weaken,undermine,Pervez Musharraf weaken the Constitution,Pervez Musharraf undermine the Constitution,1,False,True
wear,put on,most of the men wear beards,most of the men put on beards,1,True,False
win,clinch,the Pats win that game,the Pats clinch that game,0,False,False
win control of,seize control of,The military junta win control of Thailand,The military junta seize control of Thailand,0,False,False
wish to buy,like to purchase,Consumers wish to buy a pair,Consumers like to purchase a pair,1,False,True
witness,attest to,A police officer witness the incident,A police officer attest to the incident,0,False,False
witness,notice,one of the other workers witness him,one of the other workers notice him,1,False,True
work as,function as,Theophylline work as a bronchodilator,Theophylline function as a bronchodilator,1,False,False
worry about,think about,Researchers worry about a cancer risk,Researchers think about a cancer risk,1,False,False
worsen with,increase with,The risks worsen with age,The risks increase with age,1,False,True
worship,pray to,these people worship our God,these people pray to our God,1,False,False
write for,publish article in,a contributing editor write for The New York Times,a contributing editor publish article in The New York Times,1,False,True
wrong,mistreat,his friend wrong him,his friend mistreat him,1,False,True
